timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T09:06:05.393121,69.88.158.132,192.168.1.7,38314,TCP,443,0,connection,1
2026-02-17T09:06:37.393121,177.39.150.79,192.168.1.6,80,TCP,1967,0,connection,1
2026-02-17T00:19:38.336055,192.168.1.18,64.48.49.181,25,TCP,3418,0,connection,0
2026-02-17T05:28:32.393121,104.253.245.120,192.168.1.2,44087,TCP,325,0,connection,1
2026-02-17T11:30:58.393121,158.248.110.48,192.168.1.2,61219,TCP,155,0,connection,1
2026-02-17T13:17:01.393121,144.247.30.207,192.168.1.6,80,TCP,2472,0,connection,1
2026-02-17T13:04:07.393121,121.55.40.114,192.168.1.8,38858,TCP,384,0,connection,1
2026-02-17T04:57:43.393121,69.88.158.132,192.168.1.4,21441,TCP,137,0,connection,1
2026-02-17T07:24:37.336055,192.168.1.5,120.125.223.158,80,UDP,24767,0,connection,0
2026-02-17T04:50:53.393121,121.55.40.114,192.168.1.4,80,TCP,3116,0,connection,1
2026-02-17T03:03:08.393121,50.193.246.67,192.168.1.6,80,TCP,2134,0,connection,1
2026-02-17T05:02:21.393121,162.54.240.134,192.168.1.7,80,TCP,1092,0,connection,1
2026-02-17T13:49:14.393121,158.248.110.48,192.168.1.3,80,TCP,1749,0,connection,1
2026-02-17T10:52:38.393121,198.163.100.124,192.168.1.5,80,TCP,2344,0,connection,1
2026-02-17T11:22:22.393121,66.43.28.185,192.168.1.9,80,TCP,1843,0,connection,1
2026-02-17T03:43:33.336055,192.168.1.38,7.175.189.32,993,ICMP,2113,0,connection,0
2026-02-17T03:23:11.393121,162.54.240.134,192.168.1.4,80,TCP,2020,0,connection,1
2026-02-17T10:56:44.336055,192.168.1.5,210.42.121.82,3306,UDP,11085,0,connection,0
2026-02-17T09:39:56.393121,104.3.117.92,192.168.1.3,49613,TCP,148,0,connection,1
2026-02-17T11:19:18.393121,121.55.40.114,192.168.1.2,80,TCP,2051,0,connection,1
2026-02-17T09:43:46.393121,66.43.28.185,192.168.1.8,80,TCP,1036,0,connection,1
2026-02-17T11:22:05.393121,66.43.28.185,192.168.1.9,80,TCP,3392,0,connection,1
2026-02-17T11:00:51.393121,177.39.150.79,192.168.1.9,22,TCP,217,1,auth_attempt,1
2026-02-17T04:51:16.393121,121.55.40.114,192.168.1.4,80,TCP,2922,0,connection,1
2026-02-17T05:34:55.393121,104.3.117.92,192.168.1.6,55647,TCP,194,0,connection,1
2026-02-16T19:14:27.336055,192.168.1.24,64.238.54.71,80,ICMP,12224,0,connection,0
2026-02-17T10:52:47.393121,198.163.100.124,192.168.1.5,80,TCP,1733,0,connection,1
2026-02-17T06:23:35.393121,128.218.97.184,192.168.1.8,52378,TCP,320,0,connection,1
2026-02-17T08:09:50.336055,192.168.1.23,97.154.249.150,3306,ICMP,38175,0,connection,0
2026-02-17T03:22:30.393121,162.54.240.134,192.168.1.4,80,TCP,1279,0,connection,1
2026-02-17T10:52:50.393121,198.163.100.124,192.168.1.5,80,TCP,2873,0,connection,1
2026-02-17T12:38:06.393121,158.248.110.48,192.168.1.5,80,TCP,1961,0,connection,1
2026-02-17T05:58:30.393121,144.247.30.207,192.168.1.9,80,TCP,832,0,connection,1
2026-02-17T09:43:24.393121,66.43.28.185,192.168.1.8,80,TCP,1102,0,connection,1
2026-02-17T12:07:58.393121,158.248.110.48,192.168.1.9,22,TCP,818,1,auth_attempt,1
2026-02-17T13:52:53.336055,192.168.1.25,145.254.251.209,25,UDP,42533,0,connection,0
2026-02-17T03:47:23.393121,121.55.40.114,192.168.1.9,80,TCP,1188,0,connection,1
2026-02-17T09:43:51.393121,66.43.28.185,192.168.1.8,80,TCP,3514,0,connection,1
2026-02-17T13:07:45.336055,192.168.1.22,37.54.41.35,110,ICMP,27423,0,connection,0
2026-02-17T13:17:19.393121,144.247.30.207,192.168.1.6,80,TCP,1106,0,connection,1
2026-02-16T20:21:36.336055,192.168.1.7,141.140.141.89,22,UDP,3904,0,connection,0
2026-02-17T09:39:27.393121,104.3.117.92,192.168.1.3,65392,TCP,288,0,connection,1
2026-02-17T11:25:51.393121,134.52.166.232,192.168.1.6,80,TCP,2670,0,connection,1
2026-02-17T04:29:11.336055,192.168.1.28,97.154.249.150,3306,UDP,45252,0,connection,0
2026-02-17T13:17:00.393121,144.247.30.207,192.168.1.6,80,TCP,3623,0,connection,1
2026-02-17T04:51:44.393121,121.55.40.114,192.168.1.4,80,TCP,295,0,connection,1
2026-02-17T06:18:43.393121,50.193.246.67,192.168.1.7,80,TCP,339,0,connection,1
2026-02-17T05:02:11.393121,162.54.240.134,192.168.1.7,80,TCP,1875,0,connection,1
2026-02-17T03:37:43.393121,111.22.19.38,192.168.1.8,80,TCP,491,0,connection,1
2026-02-17T09:43:46.393121,66.43.28.185,192.168.1.8,80,TCP,2810,0,connection,1
2026-02-17T14:14:20.393121,179.77.195.40,192.168.1.9,80,TCP,1542,0,connection,1
2026-02-17T10:30:50.393121,174.18.70.116,192.168.1.2,80,TCP,855,0,connection,1
2026-02-17T00:21:47.336055,192.168.1.11,64.48.49.181,53,TCP,1905,0,connection,0
2026-02-17T03:54:35.393121,179.77.195.40,192.168.1.6,80,TCP,3842,0,connection,1
2026-02-17T10:57:53.336055,192.168.1.3,141.129.114.233,995,ICMP,24042,0,connection,0
2026-02-17T10:24:40.393121,164.4.126.60,192.168.1.2,80,TCP,4364,0,connection,1
2026-02-17T11:26:20.393121,134.52.166.232,192.168.1.6,80,TCP,2513,0,connection,1
2026-02-16T15:59:57.336055,192.168.1.30,169.225.14.174,3306,TCP,29606,0,connection,0
2026-02-17T03:03:56.393121,134.52.166.232,192.168.1.5,80,TCP,565,0,connection,1
2026-02-17T12:08:08.393121,158.248.110.48,192.168.1.9,22,TCP,768,1,auth_attempt,1
2026-02-16T18:46:43.336055,192.168.1.40,81.204.169.217,6379,UDP,16122,0,connection,0
2026-02-16T18:45:21.336055,192.168.1.31,131.111.150.219,53,TCP,8994,0,connection,0
2026-02-17T09:06:15.393121,69.88.158.132,192.168.1.7,64973,TCP,487,0,connection,1
2026-02-17T10:43:18.393121,164.4.126.60,192.168.1.2,36384,TCP,133,0,connection,1
2026-02-17T11:14:41.336055,192.168.1.2,161.80.241.241,110,ICMP,32900,0,connection,0
2026-02-17T13:17:34.393121,144.247.30.207,192.168.1.6,80,TCP,3054,0,connection,1
2026-02-16T22:11:53.336055,192.168.1.46,72.174.197.108,143,ICMP,8677,0,connection,0
2026-02-17T10:25:06.393121,164.4.126.60,192.168.1.2,80,TCP,715,0,connection,1
2026-02-17T05:02:11.393121,162.54.240.134,192.168.1.7,80,TCP,4964,0,connection,1
2026-02-17T14:14:33.393121,179.77.195.40,192.168.1.9,80,TCP,313,0,connection,1
2026-02-17T10:52:54.393121,198.163.100.124,192.168.1.5,80,TCP,3574,0,connection,1
2026-02-17T06:19:03.393121,50.193.246.67,192.168.1.7,80,TCP,884,0,connection,1
2026-02-17T13:16:49.393121,144.247.30.207,192.168.1.6,80,TCP,1843,0,connection,1
2026-02-17T08:02:50.393121,158.248.110.48,192.168.1.9,80,TCP,1527,0,connection,1
2026-02-16T23:27:35.336055,192.168.1.11,163.49.235.155,6379,TCP,38560,0,connection,0
2026-02-17T09:06:17.393121,177.39.150.79,192.168.1.6,80,TCP,1333,0,connection,1
2026-02-16T20:25:11.336055,192.168.1.20,202.105.169.129,110,TCP,11591,0,connection,0
2026-02-17T03:05:24.393121,177.39.150.79,192.168.1.4,41519,TCP,335,0,connection,1
2026-02-17T04:47:30.393121,121.55.40.114,192.168.1.3,80,TCP,942,0,connection,1
2026-02-17T14:32:51.336055,192.168.1.4,36.233.227.254,53,TCP,44149,0,connection,0
2026-02-17T05:34:35.336055,192.168.1.47,120.125.223.158,80,TCP,34079,0,connection,0
2026-02-17T12:35:52.393121,162.54.240.134,192.168.1.6,22,TCP,594,1,auth_attempt,1
2026-02-17T13:48:59.393121,158.248.110.48,192.168.1.3,80,TCP,4273,0,connection,1
2026-02-17T14:13:57.393121,179.77.195.40,192.168.1.9,80,TCP,1367,0,connection,1
2026-02-17T03:48:03.393121,121.55.40.114,192.168.1.9,80,TCP,631,0,connection,1
2026-02-17T13:46:35.393121,174.18.70.116,192.168.1.5,1572,TCP,376,0,connection,1
2026-02-17T05:59:02.393121,111.22.19.38,192.168.1.8,60984,TCP,190,0,connection,1
2026-02-17T13:17:12.393121,144.247.30.207,192.168.1.6,80,TCP,456,0,connection,1
2026-02-17T13:49:45.393121,158.248.110.48,192.168.1.3,80,TCP,4827,0,connection,1
2026-02-17T11:37:27.336055,192.168.1.19,169.225.14.174,6379,UDP,31474,0,connection,0
2026-02-17T03:03:22.393121,50.193.246.67,192.168.1.6,80,TCP,4607,0,connection,1
2026-02-17T02:57:03.393121,144.247.30.207,192.168.1.4,80,TCP,921,0,connection,1
2026-02-17T08:44:21.393121,162.54.240.134,192.168.1.3,22,TCP,762,1,auth_attempt,1
2026-02-17T11:25:40.393121,134.52.166.232,192.168.1.6,80,TCP,2326,0,connection,1
2026-02-17T00:21:54.336055,192.168.1.41,182.152.236.213,53,TCP,21950,0,connection,0
2026-02-17T03:04:02.393121,134.52.166.232,192.168.1.5,80,TCP,4695,0,connection,1
2026-02-17T03:36:49.393121,111.22.19.38,192.168.1.8,80,TCP,755,0,connection,1
2026-02-17T05:01:27.393121,162.54.240.134,192.168.1.7,80,TCP,2123,0,connection,1
2026-02-16T21:00:30.336055,192.168.1.10,117.152.251.51,110,TCP,16784,0,connection,0
2026-02-17T04:50:54.393121,121.55.40.114,192.168.1.4,80,TCP,439,0,connection,1
2026-02-17T13:17:27.393121,144.247.30.207,192.168.1.6,80,TCP,1262,0,connection,1
2026-02-17T03:47:33.393121,121.55.40.114,192.168.1.9,80,TCP,4693,0,connection,1
2026-02-17T10:25:04.393121,164.4.126.60,192.168.1.2,80,TCP,2053,0,connection,1
2026-02-17T02:56:57.393121,144.247.30.207,192.168.1.4,80,TCP,4329,0,connection,1
2026-02-16T21:43:45.336055,192.168.1.20,54.254.210.125,143,TCP,25317,0,connection,0
2026-02-16T18:39:16.336055,192.168.1.5,219.241.216.121,993,TCP,22055,0,connection,0
2026-02-17T07:28:14.336055,192.168.1.5,186.247.187.75,22,UDP,48113,0,connection,0
2026-02-17T11:22:15.393121,66.43.28.185,192.168.1.9,80,TCP,3957,0,connection,1
2026-02-17T03:48:19.393121,121.55.40.114,192.168.1.9,80,TCP,2842,0,connection,1
2026-02-17T10:25:09.393121,164.4.126.60,192.168.1.2,80,TCP,3386,0,connection,1
2026-02-17T11:59:58.393121,158.248.110.48,192.168.1.8,32553,TCP,288,0,connection,1
2026-02-17T04:51:34.393121,121.55.40.114,192.168.1.4,80,TCP,497,0,connection,1
2026-02-17T04:00:47.336055,192.168.1.35,163.49.235.155,5432,ICMP,21185,0,connection,0
2026-02-17T02:57:16.393121,144.247.30.207,192.168.1.4,80,TCP,4163,0,connection,1
2026-02-17T10:21:05.393121,198.163.100.124,192.168.1.9,22,TCP,169,1,auth_attempt,1
2026-02-17T11:22:56.393121,66.43.28.185,192.168.1.9,80,TCP,3174,0,connection,1
2026-02-17T03:47:48.393121,121.55.40.114,192.168.1.9,80,TCP,4704,0,connection,1
2026-02-17T04:36:20.393121,179.77.195.40,192.168.1.9,80,TCP,4577,0,connection,1
2026-02-17T04:31:45.393121,177.39.150.79,192.168.1.7,29126,TCP,458,0,connection,1
2026-02-17T11:43:41.393121,177.39.150.79,192.168.1.6,53262,TCP,298,0,connection,1
2026-02-17T04:51:18.393121,121.55.40.114,192.168.1.4,80,TCP,420,0,connection,1
2026-02-17T04:51:19.393121,121.55.40.114,192.168.1.4,80,TCP,373,0,connection,1
2026-02-17T12:38:11.393121,158.248.110.48,192.168.1.5,80,TCP,756,0,connection,1
2026-02-17T08:02:54.393121,158.248.110.48,192.168.1.9,80,TCP,935,0,connection,1
2026-02-17T10:30:45.393121,174.18.70.116,192.168.1.2,80,TCP,3774,0,connection,1
2026-02-17T10:30:33.393121,174.18.70.116,192.168.1.2,80,TCP,4415,0,connection,1
2026-02-17T11:19:36.393121,121.55.40.114,192.168.1.2,80,TCP,2008,0,connection,1
2026-02-17T08:39:46.393121,104.253.245.120,192.168.1.3,48175,TCP,216,0,connection,1
2026-02-17T03:53:56.393121,179.77.195.40,192.168.1.6,80,TCP,4893,0,connection,1
2026-02-17T10:53:17.393121,198.163.100.124,192.168.1.5,80,TCP,1407,0,connection,1
2026-02-17T13:17:33.393121,144.247.30.207,192.168.1.6,80,TCP,134,0,connection,1
2026-02-17T02:30:33.336055,192.168.1.27,140.214.56.64,5432,ICMP,4433,0,connection,0
2026-02-17T10:25:01.393121,164.4.126.60,192.168.1.2,80,TCP,1185,0,connection,1
2026-02-17T04:43:39.336055,192.168.1.49,141.129.114.233,110,ICMP,11668,0,connection,0
2026-02-17T13:46:35.393121,174.18.70.116,192.168.1.5,36843,TCP,387,0,connection,1
2026-02-17T04:47:31.393121,121.55.40.114,192.168.1.3,80,TCP,2144,0,connection,1
2026-02-17T13:16:57.393121,144.247.30.207,192.168.1.6,80,TCP,339,0,connection,1
2026-02-17T12:01:18.336055,192.168.1.46,174.6.224.109,143,TCP,43836,0,connection,0
2026-02-17T03:47:41.393121,121.55.40.114,192.168.1.9,80,TCP,1283,0,connection,1
2026-02-17T11:25:46.393121,134.52.166.232,192.168.1.6,80,TCP,4606,0,connection,1
2026-02-17T13:49:42.393121,158.248.110.48,192.168.1.3,80,TCP,418,0,connection,1
2026-02-17T04:50:46.393121,121.55.40.114,192.168.1.4,80,TCP,2790,0,connection,1
2026-02-17T03:03:30.393121,134.52.166.232,192.168.1.5,80,TCP,232,0,connection,1
2026-02-16T15:17:18.336055,192.168.1.4,178.104.59.160,6379,UDP,13813,0,connection,0
2026-02-17T04:36:29.393121,179.77.195.40,192.168.1.9,80,TCP,202,0,connection,1
2026-02-17T13:46:49.393121,174.18.70.116,192.168.1.5,44632,TCP,170,0,connection,1
2026-02-17T03:01:50.393121,121.55.40.114,192.168.1.9,52876,TCP,273,0,connection,1
2026-02-17T04:40:39.336055,192.168.1.7,76.122.88.235,22,ICMP,26864,0,connection,0
2026-02-17T11:16:35.393121,164.4.126.60,192.168.1.5,80,TCP,3132,0,connection,1
2026-02-17T13:49:49.393121,158.248.110.48,192.168.1.3,80,TCP,3270,0,connection,1
2026-02-17T11:59:53.336055,192.168.1.5,192.49.144.58,110,UDP,29969,0,connection,0
2026-02-17T13:49:19.393121,158.248.110.48,192.168.1.3,80,TCP,1813,0,connection,1
2026-02-17T13:17:14.393121,144.247.30.207,192.168.1.6,80,TCP,3085,0,connection,1
2026-02-17T12:38:40.393121,158.248.110.48,192.168.1.5,80,TCP,3747,0,connection,1
2026-02-17T09:05:50.393121,177.39.150.79,192.168.1.6,80,TCP,4145,0,connection,1
2026-02-17T01:31:46.336055,192.168.1.35,106.101.237.229,80,ICMP,124,0,connection,0
2026-02-16T17:34:37.336055,192.168.1.18,40.98.137.199,53,UDP,19161,0,connection,0
2026-02-17T08:02:55.393121,158.248.110.48,192.168.1.9,80,TCP,901,0,connection,1
2026-02-17T09:06:21.393121,177.39.150.79,192.168.1.6,80,TCP,4381,0,connection,1
2026-02-17T10:24:37.393121,164.4.126.60,192.168.1.2,80,TCP,4773,0,connection,1
2026-02-17T11:26:13.393121,134.52.166.232,192.168.1.6,80,TCP,2476,0,connection,1
2026-02-17T05:01:54.393121,162.54.240.134,192.168.1.7,80,TCP,2616,0,connection,1
2026-02-17T04:51:07.393121,121.55.40.114,192.168.1.4,80,TCP,3740,0,connection,1
2026-02-17T12:24:15.393121,162.54.240.134,192.168.1.8,80,TCP,360,0,connection,1
2026-02-17T11:22:10.393121,66.43.28.185,192.168.1.9,80,TCP,1832,0,connection,1
2026-02-17T02:52:39.336055,192.168.1.23,163.49.235.155,143,TCP,43367,0,connection,0
2026-02-17T04:51:33.393121,121.55.40.114,192.168.1.4,80,TCP,1469,0,connection,1
2026-02-17T10:43:24.393121,164.4.126.60,192.168.1.2,5492,TCP,64,0,connection,1
2026-02-17T12:38:49.393121,158.248.110.48,192.168.1.5,80,TCP,2412,0,connection,1
2026-02-16T22:08:55.336055,192.168.1.7,153.23.30.59,443,ICMP,45233,0,connection,0
2026-02-17T14:32:00.336055,192.168.1.49,46.51.171.134,25,TCP,9938,0,connection,0
2026-02-17T04:01:26.336055,192.168.1.18,163.49.235.155,25,UDP,35387,0,connection,0
2026-02-17T13:08:19.393121,134.52.166.232,192.168.1.8,22,TCP,349,1,auth_attempt,1
2026-02-16T17:46:45.336055,192.168.1.27,134.213.221.155,443,UDP,8027,0,connection,0
2026-02-17T12:24:57.393121,162.54.240.134,192.168.1.8,80,TCP,4100,0,connection,1
2026-02-17T10:25:01.393121,164.4.126.60,192.168.1.2,80,TCP,2653,0,connection,1
2026-02-17T09:43:05.393121,66.43.28.185,192.168.1.8,80,TCP,2743,0,connection,1
2026-02-17T13:09:47.393121,134.52.166.232,192.168.1.8,22,TCP,977,1,auth_attempt,1
2026-02-17T04:24:21.393121,111.22.19.38,192.168.1.3,34535,TCP,194,0,connection,1
2026-02-17T03:04:14.393121,134.52.166.232,192.168.1.5,80,TCP,1413,0,connection,1
2026-02-17T03:47:23.393121,121.55.40.114,192.168.1.9,80,TCP,1242,0,connection,1
2026-02-17T04:03:22.393121,134.52.166.232,192.168.1.4,22,TCP,206,1,auth_attempt,1
2026-02-17T09:15:55.336055,192.168.1.36,120.125.223.158,25,ICMP,27289,0,connection,0
2026-02-17T04:13:43.336055,192.168.1.39,210.42.121.82,80,ICMP,41023,0,connection,0
2026-02-17T11:51:32.336055,192.168.1.21,173.245.173.94,110,TCP,39223,0,connection,0
2026-02-17T00:55:08.336055,192.168.1.20,141.140.141.89,22,UDP,41863,0,connection,0
2026-02-17T09:43:44.393121,66.43.28.185,192.168.1.8,80,TCP,3645,0,connection,1
2026-02-17T11:08:08.393121,144.247.30.207,192.168.1.5,25062,TCP,261,0,connection,1
2026-02-17T04:50:44.393121,121.55.40.114,192.168.1.4,80,TCP,4211,0,connection,1
2026-02-17T03:03:31.393121,134.52.166.232,192.168.1.5,80,TCP,2806,0,connection,1
2026-02-17T13:09:59.336055,192.168.1.41,37.54.41.35,993,UDP,28958,0,connection,0
2026-02-17T13:49:08.393121,158.248.110.48,192.168.1.3,80,TCP,4836,0,connection,1
2026-02-17T13:08:27.393121,134.52.166.232,192.168.1.8,22,TCP,453,1,auth_attempt,1
2026-02-17T10:52:34.393121,198.163.100.124,192.168.1.5,80,TCP,847,0,connection,1
2026-02-17T13:16:57.393121,144.247.30.207,192.168.1.6,80,TCP,1485,0,connection,1
2026-02-17T05:03:23.393121,174.18.70.116,192.168.1.9,42607,TCP,256,0,connection,1
2026-02-17T05:58:29.393121,144.247.30.207,192.168.1.9,80,TCP,2994,0,connection,1
2026-02-17T12:38:48.393121,158.248.110.48,192.168.1.5,80,TCP,3211,0,connection,1
2026-02-17T09:42:32.336055,192.168.1.27,64.48.49.181,143,UDP,18612,0,connection,0
2026-02-17T04:46:41.393121,121.55.40.114,192.168.1.3,80,TCP,4108,0,connection,1
2026-02-17T11:22:28.393121,66.43.28.185,192.168.1.9,80,TCP,1067,0,connection,1
2026-02-17T10:52:45.393121,198.163.100.124,192.168.1.5,80,TCP,930,0,connection,1
2026-02-17T10:30:07.393121,174.18.70.116,192.168.1.2,80,TCP,341,0,connection,1
2026-02-17T03:48:19.393121,121.55.40.114,192.168.1.9,80,TCP,1721,0,connection,1
2026-02-17T11:15:36.393121,164.4.126.60,192.168.1.5,80,TCP,624,0,connection,1
2026-02-17T13:17:10.393121,144.247.30.207,192.168.1.6,80,TCP,2197,0,connection,1
2026-02-17T08:13:04.336055,192.168.1.49,168.101.82.211,3306,ICMP,47324,0,connection,0
2026-02-17T06:18:52.393121,50.193.246.67,192.168.1.7,80,TCP,965,0,connection,1
2026-02-17T06:23:53.393121,128.218.97.184,192.168.1.8,4922,TCP,187,0,connection,1
2026-02-17T11:43:13.393121,177.39.150.79,192.168.1.6,65289,TCP,61,0,connection,1
2026-02-17T05:01:55.393121,162.54.240.134,192.168.1.7,80,TCP,3931,0,connection,1
2026-02-17T03:54:31.393121,179.77.195.40,192.168.1.6,80,TCP,4072,0,connection,1
2026-02-17T10:42:02.336055,192.168.1.44,98.86.231.97,53,ICMP,21277,0,connection,0
2026-02-17T07:14:50.393121,121.55.40.114,192.168.1.7,22,TCP,800,1,auth_attempt,1
2026-02-17T13:03:28.393121,121.55.40.114,192.168.1.8,32898,TCP,351,0,connection,1
2026-02-17T08:39:35.393121,104.253.245.120,192.168.1.3,65243,TCP,122,0,connection,1
2026-02-17T10:52:56.393121,198.163.100.124,192.168.1.5,80,TCP,1765,0,connection,1
2026-02-17T12:38:52.393121,158.248.110.48,192.168.1.5,80,TCP,233,0,connection,1
2026-02-17T05:03:16.393121,135.240.159.207,192.168.1.3,22,TCP,877,1,auth_attempt,1
2026-02-16T22:06:32.336055,192.168.1.22,59.35.170.123,22,UDP,7000,0,connection,0
2026-02-17T03:01:09.393121,121.55.40.114,192.168.1.9,58386,TCP,333,0,connection,1
2026-02-17T14:14:32.393121,179.77.195.40,192.168.1.9,80,TCP,3376,0,connection,1
2026-02-17T03:03:04.393121,50.193.246.67,192.168.1.6,80,TCP,4499,0,connection,1
2026-02-17T10:25:31.393121,164.4.126.60,192.168.1.2,80,TCP,3658,0,connection,1
2026-02-17T08:39:41.393121,104.253.245.120,192.168.1.3,55218,TCP,461,0,connection,1
2026-02-17T13:16:57.393121,144.247.30.207,192.168.1.6,80,TCP,3768,0,connection,1
2026-02-17T06:18:39.393121,50.193.246.67,192.168.1.7,80,TCP,3433,0,connection,1
2026-02-17T11:16:03.393121,164.4.126.60,192.168.1.5,80,TCP,1895,0,connection,1
2026-02-17T05:36:39.393121,174.144.248.184,192.168.1.4,22,TCP,912,1,auth_attempt,1
2026-02-17T03:47:24.393121,121.55.40.114,192.168.1.9,80,TCP,3518,0,connection,1
2026-02-17T10:25:13.393121,164.4.126.60,192.168.1.2,80,TCP,1120,0,connection,1
2026-02-16T22:55:18.336055,192.168.1.48,46.119.42.203,3306,TCP,25985,0,connection,0
2026-02-17T13:06:02.336055,192.168.1.21,24.187.222.12,3306,TCP,783,0,connection,0
2026-02-17T11:43:37.393121,177.39.150.79,192.168.1.6,57304,TCP,160,0,connection,1
2026-02-17T02:56:27.393121,144.247.30.207,192.168.1.4,80,TCP,1894,0,connection,1
2026-02-17T05:50:22.336055,192.168.1.7,118.45.37.235,25,TCP,37281,0,connection,0
2026-02-17T03:23:09.393121,162.54.240.134,192.168.1.4,80,TCP,2777,0,connection,1
2026-02-17T11:59:40.336055,192.168.1.41,49.53.217.151,80,TCP,10799,0,connection,0
2026-02-17T10:52:33.393121,198.163.100.124,192.168.1.5,80,TCP,3373,0,connection,1
2026-02-17T03:03:24.393121,134.52.166.232,192.168.1.5,80,TCP,836,0,connection,1
2026-02-17T05:28:27.393121,104.253.245.120,192.168.1.2,12131,TCP,205,0,connection,1
2026-02-17T02:57:16.393121,144.247.30.207,192.168.1.4,80,TCP,4716,0,connection,1
2026-02-17T12:00:59.336055,192.168.1.10,46.51.171.134,443,ICMP,37105,0,connection,0
2026-02-17T11:25:57.393121,134.52.166.232,192.168.1.6,80,TCP,4471,0,connection,1
2026-02-17T07:48:36.393121,60.140.137.107,192.168.1.3,60180,TCP,449,0,connection,1
2026-02-17T13:39:01.336055,192.168.1.8,192.49.144.58,143,TCP,34430,0,connection,0
2026-02-17T10:52:43.393121,198.163.100.124,192.168.1.5,80,TCP,3674,0,connection,1
2026-02-17T06:58:24.393121,177.39.150.79,192.168.1.8,22,TCP,630,1,auth_attempt,1
2026-02-17T13:37:51.393121,174.18.70.116,192.168.1.2,22,TCP,576,1,auth_attempt,1
2026-02-17T06:48:36.336055,192.168.1.41,86.129.52.109,80,UDP,26890,0,connection,0
2026-02-17T05:23:42.336055,192.168.1.5,109.9.5.132,143,TCP,38235,0,connection,0
2026-02-17T10:30:24.393121,174.18.70.116,192.168.1.2,80,TCP,3455,0,connection,1
2026-02-17T11:31:02.336055,192.168.1.7,64.238.54.71,3306,ICMP,27884,0,connection,0
2026-02-17T03:48:17.393121,121.55.40.114,192.168.1.9,80,TCP,4801,0,connection,1
2026-02-17T09:43:33.393121,66.43.28.185,192.168.1.8,80,TCP,4452,0,connection,1
2026-02-17T03:47:55.393121,121.55.40.114,192.168.1.9,80,TCP,1470,0,connection,1
2026-02-17T04:51:41.393121,121.55.40.114,192.168.1.4,80,TCP,2223,0,connection,1
2026-02-17T11:32:23.393121,60.140.137.107,192.168.1.4,24704,TCP,59,0,connection,1
2026-02-17T05:58:12.393121,144.247.30.207,192.168.1.9,80,TCP,1413,0,connection,1
2026-02-17T03:34:43.336055,192.168.1.34,105.218.96.209,110,UDP,28018,0,connection,0
2026-02-17T12:00:41.393121,158.248.110.48,192.168.1.8,19048,TCP,480,0,connection,1
2026-02-17T11:22:20.393121,66.43.28.185,192.168.1.9,80,TCP,314,0,connection,1
2026-02-17T03:04:03.393121,134.52.166.232,192.168.1.5,80,TCP,181,0,connection,1
2026-02-17T04:37:15.393121,179.77.195.40,192.168.1.9,80,TCP,2141,0,connection,1
2026-02-17T05:39:29.393121,135.240.159.207,192.168.1.3,25070,TCP,245,0,connection,1
2026-02-17T13:17:33.393121,144.247.30.207,192.168.1.6,80,TCP,170,0,connection,1
